title,content,hot,zan,date
还是那原来的配方，还是那熟悉的味道,正上着课，突然闻到一股臭味……新手乱割……正捂鼻子皱眉头，同桌突然冲我说：“快，仔细问，用力闻，记住了，这才是我的屁的味道，以后别一闻到臭味就说我放屁。”。。。诶呦卧槽，我一定是太爱和傻子玩了。,82,1,2020-02-10
晕机,有一人乘飞机晕机，忍不住要吐，赶紧让空姐拿一个塑料袋！ 不料，晕得太严重了，很快塑料袋就要吐满了！ 空姐说：“你忍一下我再去拿一个！ ” 空姐回来后，发现竟然满地都被吐上了！ 空姐生气的问：“怎么回事？” 乘客说：“我一看马上要吐满了，就赶紧喝了一口，结果没想到其他所有人都吐了！,76,1,2020-02-10
老中医也不行啊,本人从小怕痒，一次去一个老中医那推拿，单独房间，他是五六十岁大叔级别，我往床上一趴，他推一下我嗷一嗓子，推一下我嗷一嗓子。。。半分钟后他忍不住了说，不收你钱了你走吧，我是一个要名誉的人。。。,83,3,2020-02-10
你怎么了,"昨天急性肠胃炎,半夜肚子疼上厕所,刚坐马桶上胃里一阵翻腾,转身爬马桶上吐,结果吐了一马桶拉了一地,当时难受的没感觉到。 等吐完艰难的再次坐在马桶上才发现拉地上了,被屎一熏又吐了。这时卫生间的门被老公打开了,他看了我一眼又看了地上一眼,扑过来惊恐的叫到,你怎么了。这屎是你吐的?",68,1,2020-02-10
小猴子长大了,女孩问妈妈：“为什么我大腿中间长毛了！ ”妈妈：“别担心，那里长了个小猴子，现在开始长毛了。”女孩迫切的向姐姐炫耀：“我的小猴子开始长毛了！ ”姐姐一脸不屑：“那算什么，我的猴子都开始吃香蕉了。”,73,3,2020-02-10
好挤的公交车,公交车上很挤，一个男的紧紧地贴在我后面，随着车的晃动一下又一下地在顶着我的屁股，我当时害怕极了，一点也不敢动，万一我要是动了，他不顶了可怎么办啊!,85,2,2020-02-10
教育孩子的方法,昨天孩子晚上睡觉蹬开被子了，幸好我发现的早，把腿打断了，不然又特么感冒了,79,3,2020-02-10
公厕半夜锁门,昨日与友饮酒至深夜，开车回家的路上其拉肚子有瞬间迸发之势，便急忙载他奔向我所知道的附近一个公厕，一到这厮就冲将下去，不到两秒又冲了出来，一头扎进路边绿化带，我正疑惑 ，忽听其叫骂“尼玛公厕半夜还锁门，怕人偷屎吃啊！！！靠！ ”,61,1,2020-02-10
糗事,一女室友和男友去食堂吃饭，该女看到男友鼻子旁边有粒鼻屎。欲提醒他又不好意思说。思索良久后，拍了拍男友，指了指鼻子说：“你鼻子旁边有米粒。”只见男友冲她笑了笑，伸出舌头，果断的将其舔了进去…,73,0,2020-02-10
拉得不错,在天桥看到一个卖艺的流浪汉，手里拿着个二胡。我夸他：“拉的真不错！ ”“谢谢夸奖！ ”“可是你为什么要在街上大便呢？”,69,1,2020-02-10
领导给的福利,"为了一个大任务，单位上下没日没夜地加班了好几天，五一了连假期都没有，领导有些不忍：""看大家这么辛苦，晚上给你们一人找个火辣的女人，让你们兴奋一下！""大家听完都跟打了鸡血似的嗷嗷叫着投入工作，当晚 …… 他们每人办公桌上都多了一瓶老干妈……",78,0,2020-02-10
老外问路,老外去故宫旅游，却不知道怎么走，于是找人问路。 由于老外把故宫和紫禁城弄混了，所以便问成了：“紫宫怎么走？” 路人瞪了一眼老外，答道：“沿着你妈 B，走到头儿。,66,1,2020-02-10
人生就像大便,人生就像大便，一旦冲走了，就不会再回来。 人生就像大便， 怎么拉都是那个模样，可是每次又不太一样.... 人生就像大便， 有时拉得很爽，有时却拉得五官纠结！ 人生就像大便， 你永远不知道，会拉出个什么东东.. 人生就像大便，想要怎么结果，就要先怎么栽。 人生就像大便，随时随地，都可能突然想嗯嗯。 人生就像大便， 往往努力了半天，却只迸出几个屁..>_< 人生就像大便， 就算点缀得再漂亮，其本质还是一样.. 人生就像大便，只有自己默默的勇敢面对。,81,0,2020-02-10
建筑工人便秘,一个建筑工因严重便秘去看医生。医生检查之后说：「这很容易，你趴到床上去」然后医生拿出一支木棒，使尽吃奶力气狠狠对建筑工屁股一棒。再抓起建筑工，扔进厕所！建筑工哀嚎半天，渐渐声音小了，发出快乐的笑声。心满意足的建筑工走出厕所，向医生道谢。医生开了处方签，让建筑工去领药。结果，他领了一大包卫生纸。女药剂师亲切的告诉他：「医师要我吩咐你，以后上完厕所要用卫生纸擦，别再用水泥袋了欧」,61,0,2020-02-10
可爱的小萝莉,在游泳池戏水，旁边一小萝莉。突然想放屁，没憋住，身后冒起一大串泡泡。旁边小萝莉哇的一声哭了，边哭边喊：麻麻，麻麻，快跑，水开了……,68,1,2020-02-10
两个乞丐乞讨,一个非常冷的冬天，早上一老一小两个乞丐去乞讨，他们走到一家餐厅门口等老板扔剩饭。功夫不负有心人，不一会老板就拿一桶剩饭出来了，小乞丐连忙上去吃，而老乞丐却站在旁边不动。因为天气很冷，饭很凉，小乞丐吃了几口就胃难受，所以就吐出来！这时，老乞丐冲了上去，很感动的说：“就等你这口热的了。”,67,1,2020-02-10
我和儿子和刘叔叔,”儿子，你老实告诉我，你是不是GAY？” “不是啊，老爸你为什么这么说？”“那天我看见你和刘叔叔进了你的房间……” “哦，他过来给我讲讲数学而已。” “啊！那太好了！我还以为你要把他抢走呢！ ”．,64,1,2020-02-10
不是一个世界的人,今天陪隔壁老王还有他老婆一起去打台球，我上来一杆清台，为了炫耀自己的球技，就对老王老婆说：咋样儿，嫂子，你看我屌不？老王老婆脸一红，低下了头，小声说了句“不看”。,59,0,2020-02-10
在厕所蹲坑,今天正在厕所蹲坑，苍蝇特别多，一会进来一二货，看见这么多苍蝇说，都起来别耽误我给你们送饭。,59,1,2020-02-10
老鹰抓小鸡,早上幼儿园里，老师准备跟小朋友做游戏：小盆友们我们玩老鹰抓小鸡好不好。紧接着一小姑娘站了出来哭着说：老师我没有小鸡。。。,64,0,2020-02-10
怎么选择,上厕所突然发现没纸，身上只有一张女（男）朋友的照片和一张百元大钞，如果是你，会用哪张？,48,3,2020-02-10
毁三观,今天去澡堂洗澡，听见一哥们对搓澡大哥说了一句让我终身难忘的话：大哥，你给我打个飞机呗！,58,0,2020-02-10
泌尿外科的医生,和一个刚分来的文静女医生聊天得知她男朋友是某三甲医院泌尿外科的，我说很牛呀，她笑道，就是个通下水道的。。。,58,0,2020-02-10
变态辣,"昨晚去吃烧烤,老板问我要几分辣,我说要变 态辣,于是老板一边加辣椒一边摸我屁股问：“这样够变 态吗？”",53,0,2020-02-10
牛魔王和孙悟空,牛魔王见到孙悟空：泼猴，你看我牛逼么！孙悟空：不看。,70,0,2020-02-10
假药,老板你这药是假的，说什么用了金枪不倒坚持半个小时以上都是骗人的，“不能啊，你用的量不够吧？” 拉倒吧，我喝了一瓶那，还是没啥反应！“大哥，下次用之前看看说明好吗，那是擦的”！,55,0,2020-02-10
国民老公,某天王思聪找到禅师，问到：“大师，好多人喊我老公，好苦恼，怎么办？” 禅师什么也没说，递给他一盒套套。 王思聪拿着套套若有所思说：“我懂了， 大师的意思是既然无法避免，就做好安全措施？” 禅师摇摇头，说：“老公，来吧！ ”,45,0,2020-02-10
教官讲故事,高中军训的时候由于天色已晚，教官决定讲故事给我们听：“我以前当兵时候一个人在山上，什么都没有，连吃的都是空运过来的，只有一条大狼狗陪着我。你们知道两年陪着一条狗，是什么后果么。”我顺嘴就接了句“狗怀孕了？”。于是被派去操场20圈。,55,0,2020-02-10
学到了新技能,"“男人会演，也是种技能。""“哦？"" “昨晚遇到打劫，他用刀威胁我把钱拿出来，吓死！我捂住口袋说:我不嘛！劫匪一愣，我一个大男人说出这三个字他有点始料未及，但他还是来抢我钱包，我捂得更紧，一边挣扎一边摇着头跺着脚说我不嘛我不嘛我不嘛！劫匪彻底愣了，扔下一句:真拿你没办法！走了。""",54,0,2020-02-10
幽默的修鞋师傅,小伙子：“师傅，修下这鞋子要多少钱？”师傅：“五块！ ”小伙子：“就钉这么一下，也就两三块钱的事埃”师傅：“钉鞋两块，另外三块是我的精神损失费。小伙子，你这鞋，臭的辣眼睛啊！ ”,47,0,2020-02-10
女神还没拉完吗？,晚上看到女神在线，我发了一个信息给她：”在吗？”十分钟后女神回道：”在拉，有事吗？”天哪！女神居然回复我了！我按耐住激动的心情回复：”那你先拉，拉完再聊。”一个小时过去了，女神怎么还没拉完？,47,0,2020-02-10
跟同事在宿舍闲唠嗑,突然我指着他的老二说“你这是啥？”他说“金箍棒。”我邪恶的问他“去过无底洞吗？”结果他默默的说了一句“没，他还在五指山下压着呢。”,52,1,2020-02-10
你看到你姐夫没有,我姐从房间跑出来问我:“你刚刚去我房间了？”我:“是氨我姐:“那你看到你姐夫没有？”我咬了一口黄瓜答道:“姐，你疯了。你都没结婚，那来的姐夫。”,104,0,2020-02-10
兄弟们快撤,一群精子拼命的往前游，都想争夺第一。突然他们看到原本第一的精子居然放弃第一回来了，排在后面的还没来得及高兴，就听那第一名一边往回游一边大喊：“兄弟们快撤，大便来啦！ ”,59,0,2020-02-10
爸爸怎么样,女儿去住宿学校上学，临走把一盆盆栽和热带鱼交给我。一周之后，她打来电话时我告诉她盆栽死了。又过了一段，我又遗憾地告诉她热带鱼也死了。她沉默了一会儿，问道：“那么爸爸怎么样了？”,55,1,2020-02-10
童年常听到这些善意的谎言,踩影子会长不高。被人用腿迈过去会长不高。在屋子里面打伞以后就不长高。,76,0,2020-02-10
我教老师,头一天去上学的儿子放学回来。妈妈问：“孩子，今天老师都教你些什么？”儿子说：“他什么也没有教给我，反倒问我‘一加二是几？’我就教他说：‘是三’。”,296,3,2020-01-30
研究成果,一个12岁的小女孩写信给电视台商业部，说她发现了一种灭鼠药，它比任何药物都有效。然后又问：是否猫也可算作研究成果？,302,0,2020-01-30
给妈妈的礼物,妈妈今天过生日，两个孩子要她卧床休息。她闻到从厨房飘出阵阵诱人的肉香，高兴地等着孩子们给她端来早餐。可是，过了一会，孩子们叫她起床，她出来一瞧，只见两个孩子坐在餐桌旁，每人面前放着一大盘火腿蛋。一个孩子对她说：“这就是我们送给您的礼物——我们给自己做饭了。”,265,1,2020-01-30
不打自招,南酋7岁了，还是非常调皮。有一次，母亲一本正经地对她说：“南酋，你也该懂事了，再这样调皮下去，将来你的孩子肯定也是个调皮鬼。”南酋得意忘形地高声嚷了起来：“好啊，好啊，这回妈妈可是不打自招啦！ ”,277,0,2020-01-30
“看见那人在找”,约翰从外面回来，手里拿着一张大面额钞票，对妈妈说：“这是我在外面捡的！ ”母亲不相信，问：“果真是捡来的吗？”“是真的。”约翰回答，“我还看见那人在找呢？”,253,1,2020-01-30
数指头,公寓的木板门边，木匠的儿子新太郎在哭泣，房东见了，便走过去问他。“小新啊，怎么回事？手指头怎么啦？”“伯伯，我想知道狗有几颗牙，就把手伸进狗嘴里去数。”“啊呀！ ”“谁知道，那条狗也想数数我有几个指头呢！ ”,183,0,2020-01-30
恍然大悟,丈夫打电话来，说今晚有应酬，不能回家吃饭了。儿子问：“妈妈，什么是应酬？”我向儿子解释：“不想去，但是又不得不去，就叫作应酬。”儿子恍然大悟。第二天早上他要上学了，向我说：“妈妈，我要去应酬了。”,179,0,2020-01-30
没有人,一天，年幼的杰克在院里坐着，他见一个不相识的人进来。他便问道：“你是谁。”这人答道：“我是你的伯父，我的名字叫‘没有人’。”这人看见一些衣服便拿跑了。杰克一见这情形，便喊道：“妈妈，有人把我们的衣服拿去了。”他母亲问道：“是谁呀？”杰克答道：“没有人。”他母亲以为他在开玩笑，便微笑着道：“亲爱的，你在开什么玩笑。”杰克更加高声喊道：“有人把我们的衣服拿跑了。”“谁呀？”“没有人。”母亲又笑了笑道：“亲爱的，不要打扰我了。我在给你做一件新衣裳呢。”杰克差不多哭了，喊道：“有人把我们的衣服偷去了！ ”母亲急忙走出屋来，她看见果然有人把衣服偷去了。她便急忙问道：“你看见谁把我们的衣服偷去了？”杰克道：“没有人。”,176,1,2020-01-30
两种可能,冬天，维佳一家坐在壁炉前干闲事。母亲见他哥哥不在了，便问维佳：“你哥哥到哪儿去了？”“可能下河去了。”“下河去干什么呢？”“有两种可能”维佳说，“如果冰厚，他也许在溜冰；如果冰薄，他也许在游泳。”,174,0,2020-01-30
最佳“动物”,父亲和两个孩子在看电视里的“动物世界”，突然来了灵感，就间孩子：“我来考考你们：世界上许多动物中，哪些动物既能给你们肉吃，又能给你们皮鞋穿的？”两个孩子想了一会，立刻一起答道：“那是爸爸！ ”,189,0,2020-01-30
“未来”尿床了,娜塔莎：“爸爸，‘同志’是什么意思？”爸爸：“比方说，我、你，还有你的同学，我们都是同志。”娜塔莎：“‘政府’又是什么意思？”爸爸：“政府是一个管理机构。比方说，在我们家里，你妈妈就是政府。”娜塔莎：“那么‘未来’是什么意思呢？”爸爸：“未来就是希望。比方说，你的小弟弟……”半夜里，娜塔莎喊爸爸：“同志，赶快叫醒政府吧，未来尿床了！ ”,69,0,2020-01-30
自寻烦恼,星期天，小由美子跟爸爸去动物园看狮子，他们来到狮子馆，小由美子高兴得不住地问这问那，看了一会，她突然显得不安起来，爸爸问她有什么不顺心的事。“爸爸，我有点害怕，”小由美子颤抖着声音答道：“如果这头狮子挣脱出宠，把你吃掉的话，那我该乘几路电车回家呢？”,58,0,2020-01-30
小&nbsp;猫,爱丽丝阿姨：“上次在这儿看见一只小猫，它现在怎样啦？”玛丽：“啊，难道您不知道吗？”爱丽丝阿姨：“我一无所闻。它死了吗？”玛丽：“没有。”“你把它送给朋友了吗？”“没有。”“那么，我就不明白了。它现在怎么啦，玛丽？”玛丽：“它已经长成大猫了。”,58,0,2020-01-30
真主的星星,儿子：“爸爸，领章上有几颗金星的兵是干什么的？”爸爸：“那是军队的司令。”儿子：“这么说，真主就是世界上各国军队的总司令了，因为他那里的星星多得数不过来！ ”,65,0,2020-01-30
手脏吃饭,爸爸：“汤姆，如果我像你那样，手这么脏就吃饭，你会说什么？”“我应该懂礼貌，什么也不说。”,59,2,2020-01-30
什么风可怕,一天，丽莎与她的小伙伴尼娜谈起了风的厉害。丽莎说：“台风真可怕啊！我家的栅栏前几天都给刮倒了”“破伤风才可怕呢”小尼娜不无恐惧地说，“我隔壁的库柏爷爷都送往医院抢救去了！ ”,55,0,2020-01-30
懂事的树木,一天，维佳和乔治坐在树下乘凉。维佳抬头望着树上的叶子。维佳：“冬天为什么没有茂盛的叶子？”乔治：“冬天人们需要温暖的阳光，如果树上长有茂盛的叶子，不是要给人们挡去了这温暖的阳光吗？”维佳：“夏天树上为什么又长有茂盛的叶子？”乔治：“道理正相反。夏天人们讨厌这炽热的阳光，树上长有叶子，能给人们挡住阳光。”,64,0,2020-01-30
什么也看不见,妈妈：“马丁，你到厨房里去一下，看看电灯是否关上了！ ”马丁去了一下回来说：“妈妈，那里黑咕隆咚的，什么也看不见。”,70,0,2020-01-30
先吃轮子,爸爸问：“丹乔，如果汽车是巧克力做的，你说先吃哪一部分？”“轮子，”丹乔说，“这样汽车就开不走了。”,63,0,2020-01-30
睡觉后再敲,“爸爸，您给我买个小花鼓吧！ ”别嘉请求道。“你敲起来，我就看不成书了。”“不会的，爸爸。您睡觉的时候我再敲。”,59,0,2020-01-30
为母亲着想,小巴巴拉轻轻地走到数学老师面前，恳求他说：“尽管我这次考得不好，请您在批成绩的时候打个好分。”“为什么？这不太好。”小巴巴拉的声音更柔和了：“老师，我母亲有心脏病，较低的分数会使她看了受刺激。”,50,0,2020-01-30
报喜不报忧,期中考试卷发下来了，杰克成绩又不好。他不想见到妈妈一听到他的成绩就愁眉苦脸的表情。所以他决定将自己汇报时的语言稍为说得婉转些。他一跑回家，便举着试卷对妈妈说：“我得一百分啦！ ”妈妈高兴他说：“真的？哪一门？”杰克回答：”数学23分，作文40分，历史30分，听写7分。”,62,0,2020-01-30
如此省钱,吃晚饭时，安娜对爸爸说：“爸爸，如果我每隔一段时间便给您省一元钱，您一定很高兴，对吗？”“是的，乖孩子！ ”爸爸摸摸她的头。“我今天给您省了一元钱。”安娜说，“您说过，我考及格了便给我一元钱，可我又没及格。”,60,0,2020-01-30
预支分数,戴维贪玩，考试成绩总是很差。父亲警告他再这样下去，就不准他跟家里人去意大利度假。戴维这次考完试后对老师说：“这次请您给我打100分好吗？”老师说：“这怎么行，你只能得20分。”戴维想了想说：“这样吧，这次给100分，以后每次扣10分，扣满80分止。”,55,0,2020-01-30
谁挨巴掌,小学生杰弗逊的爸爸警告说：“若没有超过60分，准有人挨巴掌！ ”杰弗逊忧心忡忡来到学校，对老师说：“不是我吓唬您，老师！我爸爸说，我如果这次考试不及格，准会有人挨巴掌。”,55,0,2020-01-30
守着爸爸,凯特趴在芳达的窗口喊道：“快出来和我一起跳绳吧。”“不行”芳达回答，“要是不守着爸爸，他会替我做错的。”,50,0,2020-01-30
妈妈太忙,老师：“你的作业怎么又是你爸替你做的。”学生：“我本来不想让他替我做，可妈妈总是忙得脱不开身。”,52,0,2020-01-30
爸爸写爷爷,老师发下作文本时，问汤姆：“你爸今年才40岁，怎么参加了第二次世界大战呢？”汤姆回答：“那是我爷爷。”“可作文题目是《我的爸爸》呀。”“没错，”汤姆回答，“它是我爸爸写的。”,57,24,2020-01-30
爸爸太忙,汤姆的作业总是漏洞百出，一次，老师发现他的作业全做对了。就把他叫到跟前对他说：“这次你全对了，怎么回事？是你爸爸帮你做的吧，！ ”“没有，老师，他晚上很忙，我只好自己做了。”,50,0,2020-01-30
助手走了,上数学课时，老师对安娜说：“你为什么没交作业呢？”安娜回答：“我爸爸走了。”“你怎么能要你爸爸做呢？”老师生气地问。“老师，您不是常说要互相帮助吗？”安娜说，“我帮爸爸洗脚，爸爸便帮我做习题了。”,49,0,2020-01-30
说实话,作文讲评课上，老师把批改好的作文本发给大家。当他走到贝西的座位旁时，问：“贝西，这次的作文是你做的吗？”“我不知道。”贝西回答。“你怎么会不知道呢！ ”老师生气地说，“说实话，到底谁帮你做的？”“我确实不知道，”贝西回答，“说实话，我那天晚上很早就睡了。”,43,0,2020-01-30
是爸爸跟不上了,老师：“我真不明白，提第埃，你一向是我最得意的学生，样样第一。可是半个月以来，你忽然一塌糊涂，什么功课都不行了。到底是怎么一回事呢？”提第埃：“很简单，老师，现在是爸爸跟不上了。”,47,0,2020-01-30
太遗憾了,父亲：“今天老师布置家庭作业了吗？”儿子：“没有，一道题也没有。”父亲：“太遗憾了，我又得去洗碗了。”,43,0,2020-01-30
等秘书,老师出了个题目，“假如我是个百万富翁”，让学生写作文。同学们写呀写呀，陷入了美好的幻想之中，唯独约翰坐着不动。老师奇怪地问：“你干吗不写作文？”约翰得意地说：“百万富翁用不着写什么作文，有秘书呀。”,43,0,2020-01-30
哪儿景色好,爸爸带着小儿子气喘吁吁地爬到山顶。爸爸说：“快看哪，我们脚下的一片平原景色多好！ ”“既然下面的景色好，我们干吗要花3个小时爬到上面来呢?爸爸。”,38,0,2020-01-30
诱&nbsp;导,子：“爸，我的这篇稿子往哪里投?”父：“往钱多的地方投。”子：“中国人民银行，行吗?”,34,0,2020-01-30
孝&nbsp;子,子：“如果我考全班第一名，你会怎样?父：“那我真要高兴死了！ ”子：“爸爸，不要担心，我不会让你死的！ ”,44,0,2020-01-30
脸上的标志,孩子：“爸爸，刚才那位叔叔一定是你们的领导。”父：“他脸上又没有标志，你怎么知道?”子：“你脸上有标志啊！ ”,36,0,2020-01-30
头发与智慧,在看日本动画片《聪明的一休》的时侯，爸爸问10岁的儿子：你说一休为什么聪明呢?”“因为他没有头发呀！ ”“头发与智慧有什么关系呢?”“你不是说妈妈头发长见识短嘛！ ”,39,0,2020-01-30
是瓜都能吃,一家人正在吃西瓜。儿子问：“爸爸，是瓜都能吃吗?”爸爸说：“是的。”儿子又问：“那傻瓜也能吃吗?”,50,0,2020-01-30
少一次,父亲在电影院门前看到儿子，生气地说：“你一点儿也不知道学习，光会看电影，我十回有九回都在这儿看见你!”儿子说：“我还比您少一次哪！ ”,40,0,2020-01-30
不怕鬼,周末，阿中领着儿子游览“千佛洞”。儿子好奇心切，眨眼跑得没影子。阿牛心急如焚，好不容易才在一尊弥勒佛背后找到儿子。阿中吓唬儿子道：“这里鬼多，可别乱跑。”儿子拍手笑了：“我才不怕鬼呢！你常骂奶奶是老鬼，妈妈是死鬼，叔叔是烟鬼，婶婶是小气鬼……我天天跟鬼在一块，还用怕吗?”,49,0,2020-01-30
来看看~！,从前有一个鹦鹉，人提它的左腿它说谢谢，人提它的右腿它说再见~！有一个人不信走过去看看~！把鹦鹉的左腿抬起来鹦鹉说谢谢，然后又抬起鹦鹉的右腿鹦鹉说再见~那个人就想了想！~两个腿一起抬鹦鹉会说什么？？？？鹦鹉说：你他妈的想撩倒我啊~,40,0,2020-01-30
看门,小明的妈妈叫他在家看门，她要出去。但是，最后他们家都被小偷溜进去了。小明的妈妈问他这是怎么回事。小明说：“你叫我看门，我就拿着门去踢球了。”,43,0,2020-01-30
固定工作,安妮从幼儿园回家，对妈妈说：“妈妈，捷克向我求婚！ ”妈妈问：“他有固定的工作吗？”安妮说：“他是我们班专职擦黑板的！ ”,35,0,2020-01-30
推理,两个小孩在议论着；甲孩说：“张阿姨的肚子现在变的好大啦！妈妈说，她已经怀了孩子，而且怀得是女孩。”乙孩说：“我乡下的伯伯肚子现在也变的好大啦！这么说，他也怀了孩子。但是，我不知道伯伯怀的是男孩还是女孩？”甲孩说：“这还用问吗？张阿姨是女人，怀的是女孩；你伯伯是男人，怀的当然是男孩喽！ ”,47,0,2020-01-30
遇到难题,妈妈叫琼斯领弟弟到花园里玩，可是没过多久，她就听到了哭声。“琼斯，弟弟怎么啦？”妈妈在厨房里问。“妈，叫我怎么办呀？”琼斯带着哭腔说：“弟弟在地上掏了个洞，他要我把这个洞搬到屋里给他玩。”,30,0,2020-01-30
戒姻糖,妈妈：“这个厂的大烟囱真讨厌。整天冒黑烟．呛得我都喘不过气来小红：“不要紧，我给您拿爸爸的戒烟糖去。”,37,0,2020-01-30
男孩买卫生巾,一个9岁的男孩和一个4岁的男孩走进一家杂货店，这个9岁的男孩从货架上拿了一包卫生巾，来到柜台付帐。服务员问：“你要买给你妈妈吗？孩子”，“不是”，男孩回答。“那么，你肯定要买给你姐姐！ ”“也不是”，男孩说。服务员疑惑了：“不给你妈妈，也不给你姐姐，你到底要买给谁呢？”“我要给我4岁的弟弟用”，男孩说，“看电视上，用了这个东西，又能骑自行车，又能游泳，可是我弟弟这两项都不会。,41,0,2020-01-30
沟沟沟,在一个家里有一对夫妻，他们生了一对双包胎，哥哥的眼睛很好，可弟弟的眼睛却很差，有一天他们俩骑着摩托车在野外兜风可偏偏是弟弟在前驾驶，开着开着哥哥发现前面有一条沟，于是，连忙对弟弟说：“沟沟沟”可是弟弟却以为哥哥在唱歌跟着喝到：“噢了噢了噢了”话刚落音两人就摔倒了。,40,0,2020-01-30
它能饿吗,一天，白羊和一只狮子走进餐厅。老板说您要啥？羊说：‘一份套餐。谢谢。’老板又问：‘你的狮子不饿吗？’羊说：‘不。THANKS’老板不死心又问：真的不要吗？’羊说是的老板有些不甘心问：‘你再考虑一下，它真的不要吗。羊不耐烦的吼道：你认为它饿了我还能在这儿吗？,35,0,2020-01-30
吃啥补啥,晚上吃饭时。爸爸：来！吃块鸡腿，吃了它你就能跑的快些了哦！因为“吃啥补啥”啊＃小明：真的啊！我老师说我的计算能力差，那是不是要多吃几个计算机才会好啊？）,37,0,2020-01-30
差一点,小明：妈妈，今天我差一点就见着我爸爸。妈妈：见着就见着了，怎么是差一点呢？小明：爸爸的车牌号是16888，而我见着的那个是16887。,40,0,2020-01-30
不敢擦嘴,古有一子话多。常失言，某日客至其父告曰：吾与客人讲话不许你插嘴，违则饿你三日无食。席间，子泣下。甚恶。为母见此状送巾于子曰：出去擦擦。三催末动。训，子泣而曰“父不允擦(插)”,32,0,2020-01-30
孙女与祖父,一天，孙女去看望祖父，看见他正在吃药。以为是什么好东西就硬是要吃，祖父不给。孙女就哭着说：“哼，你现在不给我吃，等你长小了我也不给你吃！！！ ”,36,0,2020-01-30
日行一善,儿子：“老师说要日行一善，我今天做到了！ ”妈妈：“很好啊！说来听听！ ”儿子：“一位邮差伯伯上厕所时，我把他脚踏车上的信件全部都投到邮筒里。”,33,0,2020-01-30
星星会闪,一位乘客坐在飞机上，空中小姐问一个小女孩说：“为什么飞机飞这么高，都不会撞到星星呢？”小女孩回答：“我知道，因为星星会‘闪’啊！ ”,30,0,2020-01-30
太阳与狼,宝宝从幼儿园放学后，发现家里来了客人——外公外婆。宝宝小手比划着说：“你是太阳，她是狼！ ”外公外婆不解地问：“谁说的？”“老师说的，太阳公公好，给我们阳光，狼外婆狡猾，干了许多坏事！ ”,30,0,2020-01-30
搞笑放屁,有一次，帅哥戴小伟，小朱玩的时候。突然有人放屁了，小伟就对小朱说你放了个大屁。小朱就说：我没有放大屁，我只放了个小屁。,55,0,2020-01-30
电线杆子跑得快,一天，小天天和妈妈坐火车，两眼看着窗外，突然天天大叫起来：“妈妈，我发现了一个秘密！ ”，妈妈大喜：“发现什么了”，天天得意地说：“妈妈，你看，这边的电线杆子比那个房子跑得快”，于是满车大笑。,30,0,2020-01-30
